xx	yy
toen hij minister van buitenlandse zaken werd , had hij nog geen voet in kongo gezet .	O O O O B I O O O O O O O O B O O
met louis michel op buitenlandse zaken kon , in mindere mate , voor hetzelfde gevreesd worden .	O B I O B I O O O O O O O O O O O
nu is louis michel zeker niet de meest bescheiden minister in de belgische regering .	O O B I O O O O O O O O B O O
nmbs kiest toch voor electrabel	B O O O B
""" dat betekent 50.000 vrachtwagens minder voor brussel "" , zegt riquet ."	O O O O O O O B O O O B O
lance armstrong wordt volgens vandenbroucke de te kloppen man .	B I O O B O O O O O
na een afwezigheid van drie jaar is vandenbroucke weer in de tour en dat zal iedereen geweten hebben .	O O O O O O O B O O O B O O O O O O O
voor vandenbroucke begint de ronde dus pas binnen tien dagen .	O B O O B O O O O O O
die competitie zou er uiteindelijk toe leiden dat openbare én privé-sector afgelopen maandag tijdens een gezamenlijke persconferentie in washington en londen de eerste blauwdruk van het menselijk leven op tafel konden leggen .	O O O O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O
' ik zou craig venter mijn dna alvast niet toevertrouwen .	O O O B I O B O O O O
""" kinky & cosey blijven de belangrijkste personages "" , knikt nix ."	O B I I O O O O O O O B O
picqué en gabriëls zullen binnenkort , met de besluiten van de adviesorganen in de hand , besluiten wat er moet gebeuren .	B O B O O O O O O O O O O O O O O O O O O O
volgens architect willy verstraete is deze ingreep een belgische primeur .	O O B I O O O O B O O
door een schorsing op het wk wordt het voor blanc zijn eerste belangrijke finale , meteen zijn laatste wedstrijd als international .	O O O O O B O O O B O O O O O O O O O O O O
frans collectief tegen italiaanse muur	B O O B O
vld-voorzitter karel de gucht blijft een man met een missie .	B B I I O O O O O O O
' vld-voorzitter karel de gucht blijft een man met een missie .	O B B I I O O O O O O O
' als de verenigde staten diplomatieke en economische banden kunnen onderhouden met vietnam , een	O O O B I O O O O O O O B O O
de verre familieleden in miami die tijdens zijn eerste maanden voor hem zorgden en hem nu definitief moeten afstaan , zouden dit proces op gang kunnen brengen door op te roepen tot een einde aan de blokkade tegen cuba .	O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
ariel dorfman is een chileense auteur .	B I O O B O O
vorig jaar won de amerikaan overtuigend de ronde van frankrijk .	O O O O B O O B I I O
belgische ambtenaren kwamen kijken of wij , de kinderen , op tijd in bed waren gestopt zoals in europa het geval was .	B O O O O O O O O O O O O O O O O O B O O O O
daar zaten de fransen gewoon samen met de kongolezen .	O O O B O O O O B O
' op het wk werd frankrijk eerste van de klas .	O O O B O B O O O O O
zijn antwoord klinkt misschien te bescheiden , want hoewel hij grotendeels de lijnen van jacquet volgt , legde lemerre toch zijn eigen accenten .	O O O O O O O O O O O O O O B O O O B O O O O O
deze officiële site van het italiaans elftal vertelt u alles wat u ooit over de ' azzurri ' hebt willen weten .	O O O O O B O O O O O O O O O O B O O O O O
verder is er eveneens een historisch overzicht van de prestaties van de ' azzurri ' en de bezoekers krijgen zelfs de kans om hun favoriete italiaanse elftal samen te stellen .	O O O O O O O O O O O O O B O O O O O O O O O O O B O O O O O
er is ook een dagelijks verslag van het doen en laten van de italianen op euro 2000 , voorzien van de nodige foto's .	O O O O O O O O O O O O O B O B I O O O O O O O
afrikaanse oplossingen voor afrikaanse problemen .	B O O B O O
agalev zegt achter dua te staan .	B O O B O O O
fernando escartin ( spa )	B I O B O
jan ullrich ( dui )	B I O B O
josé maria jimenez ( spa )	B I I O B O
nicolas jalabert ( fra )	B I O B O
alberto elli ( ita )	B I O B O
marco pantani ( ita )	B I O B O
lance armstrong ( vs )	B I O B O
laurent jalabert ( fra )	B I O B O
leonardo piepoli ( ita )	B I O B O
erik zabel ( dui )	B I O B O
david canada ( spa )	B I O B O
jan boven ( ned )	B I O B O
richard virenque ( fra )	B I O B O
alex zülle ( zwi )	B I O B O
angel casero ( spa )	B I O B O
didier rous ( fra )	B I O B O
maarten den bakker ( ned )	B I I O B O
xavier jan ( fra )	B I O B O
""" god spreekt italiaans . """	O B O B O O
"armstrong : "" op papier oogt deze tour moeilijker dan vorig jaar ."	B O O O O O O B O O O O O
rechtstreeks verslag van de eerste rit in de ronde van frankrijk , een tijdrit van 16 kilometer in futuroscope .	O O O O O O O O B I I O O O O O O O B O
naast de betoging gaat er , als een soort postuum eerbetoon voor geoffrey , ook een petitie in het antwerpse dorp rond .	O O O O O O O O O O O O B O O O O O O B O O O
vorig jaar slaagden jordan en stewart erin drie van de zestien grote prijzen te winnen .	O O O B O B O O O O O O O O O O
dit seizoen gingen tot nog toe alle zeges naar ferrari en mclaren .	O O O O O O O O O B O B O
mika häkkinen volgt op twee punten van de schot .	B I O O O O O O B O
rezala viel in januari in handen van de portugese politie .	B O O O O O O O B O O
dat is ongeveer evenveel als amerikanen , met dat verschil dat de bevolking van de vs wel dubbel zo groot is .	O O O O O B O O O O O O O O O B O O O O O O
historische zege voor anand in frankfurt	O O O B O B
nico en marianne keken elkaar aan .	B O B O O O O
de naam seghers valt voortdurend tijdens het gesprek met vriens .	O O B O O O O O O B O
na het verhaal van vriens gehoord te hebben , zijn we wel zeker , die schaduw staat symbool voor seghers .	O O O O B O O O O O O O O O O O O O O B O
vorig jaar zorgde vriens voor een in vlaanderen ongekende situatie .	O O O B O O O B O O O
""" alleen was ik nooit met waterleau begonnen "" , zegt vriens ."	O O O O O O B O O O O B O
""" ik vraag de kongolese regering alleen dat mukamba gehoord kan worden onder bepaalde omstandigheden ."	O O O O B O O O B O O O O O O O
architect frank gehry over zijn aan jimi hendrix opgedragen ontwerp : ' ik wilde dat de mensen zouden zeggen : wat is me dát voor iets ?	O B I O O O B I O O O O O O O O O O O O O O O O O O O
"bode : "" er zijn andere gevallen waar je een politiek motief ziet in de tussenkomst van het imf ."	B O O O O O O O O O O O O O O O O O B O
"de grauwe : "" kijk naar de russische schuld ."	B I O O O O O B O O
een gesprek over deze bizarre , uitbundige film met de regisseur die hier en daar ' de kusturica van tadzjikistan ' wordt genoemd .	O O O O O O O O O O O O O O O O O B O B O O O O
in de verenigde staten is matchbox twenty inmiddels een begrip .	O O B I O B I O O O O
de vlaamse regering stelde b0b van reeth met ingang van 1 januari 1999 aan als bouwmeester .	O B O O B I I O O O O O O O O O O
opvallend is wel dat küng bij de samenstelling van zijn expositie in hoge mate een beroep heeft gedaan op zwitserse kunstenaars en enkele voor de hand liggende keuzes over het hoofd heeft gezien .	O O O O B O O O O O O O O O O O O O O B O O O O O O O O O O O O O O
het programma de zuidkant is elke werkdag tussen negen en elf uur 's ochtends te beluisteren op radio 1 .	O O B I O O O O O O O O O O O O O B I O
regisseur bakhtiar khudojnazarov over ' luna papa '	O B I O O B I O
whately kijkt met vreugde terug op de eerste afleveringen die vanaf vanavond op canvas worden herhaald .	B O O O O O O O O O O O O B O O O
inspector morse , zaterdag canvas 21.00	B I O O B O
er zijn hele stukken in vlaanderen waar radio donna niet te ontvangen is en waardoor we niet eens aan 90 procent geraken .	O O O O O B O B I O O O O O O O O O O O O O O
raymond poulidor ( fra ) -- 3 .	B I O B O O O O
jacques anquetil ( fra )	B I O B O
greg lemond ( vs ) -- 2 .	B I O B O O O O
nicolas frantz ( lux ) -- 3 .	B I O B O O O O
jean alavoine ( fra ) -- 3 .	B I O B O O O O
jean alavoine ( fra )	B I O B O
jean alavoine ( fra ) -- 3 .	B I O B O O O O
antonin magne ( fra )	B I O B O
raymond poulidor ( fra )	B I O B O
richard virenque ( fra ) -- 3 .	B I O B O O O O
greg lemond ( vs ) -- 3 .	B I O B O O O O
raymond poulidor ( fra )	B I O B O
bernard hinault ( fra ) -- 2 .	B I O B O O O O
greg lemond ( vs ) -- 2 .	B I O B O O O O
jan janssen ( ned ) -- 2 .	B I O B O O O O
louison bobet ( fra ) -- 2 .	B I O B O O O O
federico bahamontes ( spa ) -- 3 .	B I O B O O O O
jacques anquetil ( fra ) -- 2 .	B I O B O O O O
louison bobet ( fra ) -- 2 .	B I O B O O O O
jan janssen ( ned ) -- 3 .	B I O B O O O O
greg lemond ( vs ) -- 2 .	B I O B O O O O
miguel indurain ( spa ) -- 2 .	B I O B O O O O
bernard hinault ( fra ) -- 2 .	B I O B O O O O
alex zülle ( zwi ) -- 3 .	B I O B O O O O
jacques anquetil ( fra ) -- 2 .	B I O B O O O O
nicolas frantz ( lux ) -- 2 .	B I O B O O O O
raymond poulidor ( fra ) -- 3 .	B I O B O O O O
miguel indurain ( spa ) -- 2 .	B I O B O O O O
marco pantani ( ita ) -- 2 .	B I O B O O O O
alex zülle ( zwi ) -- 3 .	B I O B O O O O
gustave garrigou ( fra ) -- 3 .	B I O B O O O O
antonin magne ( fra ) -- 3 .	B I O B O O O O
raymond poulidor ( fra )	B I O B O
fernando escartin ( spa )	B I O B O
raymond poulidor ( fra )	B I O B O
jan ullrich ( dui ) -- 3 .	B I O B O O O O
bernard hinault ( fra ) -- 3 .	B I O B O O O O
raymond martin ( fra )	B I O B O
antonin magne ( fra ) -- 2 .	B I O B O O O O
miguel indurain ( spa ) -- 2 .	B I O B O O O O
joop zoetemelk ( ned ) -- 3 .	B I O B O O O O
joop zoetemelk ( ned ) -- 3 .	B I O B O O O O
richard virenque ( fra )	B I O B O
gustave garrigou ( fra ) -- 2 .	B I O B O O O O
miguel indurain ( spa ) -- 2 .	B I O B O O O O
louison bobet ( fra ) -- 2 .	B I O B O O O O
marco pantani ( ita )	B I O B O
lance armstrong ( vs ) -- 2 .	B I O B O O O O
nicolas frantz ( lux ) -- 2 .	B I O B O O O O
miguel indurain ( spa ) -- 3 .	B I O B O O O O
gustave garrigou ( fra )	B I O B O
federico bahamontes ( spa ) -- 2 .	B I O B O O O O
joop zoetemelk ( ned ) -- 3 .	B I O B O O O O
federico bahamontes ( spa )	B I O B O
nicolas frantz ( lux ) -- 3 .	B I O B O O O O
raymond poulidor ( fra )	B I O B O
antonin magne ( fra ) -- 2 .	B I O B O O O O
jan ullrich ( dui ) -- 3 .	B I O B O O O O
joop zoetemelk ( ned ) -- 2 .	B I O B O O O O
jacques anquetil ( fra ) -- 2 .	B I O B O O O O
jacques anquetil ( fra ) -- 2 .	B I O B O O O O
marco pantani ( ita )	B I O B O
greg lemond ( vs )	B I O B O
joop zoetemelk ( ned ) -- 3 .	B I O B O O O O
gustave garrigou ( fra )	B I O B O
bernard hinault ( fra ) -- 2 .	B I O B O O O O
louison bobet ( fra )	B I O B O
jan ullrich ( dui ) -- 2 .	B I O B O O O O
jacques anquetil ( fra ) -- 2 .	B I O B O O O O
jean alavoine ( fra )	B I O B O
peter winnen ( ned )	B I O B O
bernard hinault ( fra ) -- 2 .	B I O B O O O O
joop zoetemelk ( ned ) -- 3 .	B I O B O O O O
bernard hinault ( fra ) -- 2 .	B I O B O O O O
gustave garrigou ( fra ) -- 3 .	B I O B O O O O
joop zoetemelk ( ned ) -- 3 .	B I O B O O O O
de eenzame personages rond wie ze opgebouwd zijn , hebben oorspronkelijk niet meer gemeen dan tijd , 48 uur , en plaats , de san fernando valley in los angeles .	O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I O
1999 : erik zabel ( dui )	O O B I O B O
1983 : s. kelly ( ier )	O O B I O B O
1992 : l. jalabert ( fra )	O O B I O B O
1979 : b. hinault ( fra )	O O B I O B O
1995 : laurent jalabert ( fra )	O O B I O B O
1985 : s. kelly ( ier )	O O B I O B O
1982 : s. kelly ( ier )	O O B I O B O
1989 : s. kelly ( ier )	O O B I O B O
1996 : erik zabel ( dui )	O O B I O B O
1998 : erik zabel ( dui )	O O B I O B O
1997 : erik zabel ( dui )	O O B I O B O
1956 : c. gaul ( lux )	O O B I O B O
1987 : l. herrera ( col )	O O B I O B O
1954 : f. bahamontes ( spa )	O O B I O B O
1968 : a. gonzalez ( spa )	O O B I O B O
1965 : j. jimenez ( spa )	O O B I O B O
1964 : f. bahamontes ( spa )	O O B I O B O
1996 : r. virenque ( fra )	O O B I O B O
1966 : j. jimenez ( spa )	O O B I O B O
1985 : l. herrera ( col )	O O B I O B O
1994 : r. virenque ( fra )	O O B I O B O
1997 : r. virenque ( fra )	O O B I O B O
1980 : r. martin ( fra )	O O B I O B O
1962 : f. bahamontes ( spa )	O O B I O B O
1992 : c. chiappucci ( ita )	O O B I O B O
1951 : r. geminiani ( fra )	O O B I O B O
1986 : b. hinault ( fra )	O O B I O B O
1967 : j. jimenez - spa )	O O B I O B O
1963 : f. bahamontes ( spa )	O O B I O B O
1999 : r. virenque ( fra )	O O B I O B O
1948 : g. bartali ( ita )	O O B I O B O
1991 : c. chiappucci ( ita )	O O B I O B O
1955 : c. gaul ( lux )	O O B I O B O
1978 : m. martinez ( fra )	O O B I O B O
1958 : f. bahamontes ( spa )	O O B I O B O
1952 : f. coppi ( ita )	O O B I O B O
1995 : r. virenque ( fra )	O O B I O B O
1959 : f. bahamontes ( spa )	O O B I O B O
anita evenepoel is al lang geen onbekende meer in belgië .	B I O O O O O O O B O
onlangs kreeg ze de provinciale prijs van antwerpen voor haar artistieke loopbaan .	O O O O B I O B O O O O O
hoe wordt iemand van turkse afkomst vlaming , aangezien de nationaliteit niet op papier bestaat ?	O O O O B O B O O O O O O O O O
belkis sögütlü heeft sinds vorig jaar de belgische nationaliteit .	B I O O O O O B O O
belkis sögütlü woont nu in de buurt van aalst , samen met haar zoontje .	B I O O O O O O B O O O O O O
na negen weken europa ben ik terug in new york .	O O O B O O O O B I O
na verloop van tijd zullen marokkaanse jongeren wel vanzelf aansluiting vinden bij vlaamse verenigingen .	O O O O O B O O O O O O B O O
""" chebbab is op dit ogenblik belangrijker dan agalev "" , zegt hij ."	O B O O O O O O B O O O O O
""" tarck en ik hadden elkaar leren kennen tijdens een vakantiejob bij de quick ."	O B O O O O O O O O O O O B O
"chebbab is aangesloten bij federatie van marokkaanse verenigingen , ook daar kunnen we terecht voor goede raad . """	B O O O B I I I O O O O O O O O O O O
organiseerde de stad een week van de jeugd , dan bleven marokkaanse en turkse jongeren in de kou staan .	O O O O O O O O O O O B O B O O O O O O
niet dat hij de bevindingen van chebbab of nour wil tegenspreken .	O O O O O O B O B O O O
voor pricma is chebbab een noodzakelijk kanaal om hun belangrijkste doelgroep te bereiken .	O B O B O O O O O O O O O O
lezen ze in de krant dat één marokkaan een diefstal heeft gepleegd , dan zijn ineens alle marokkanen dieven .	O O O O O O O B O O O O O O O O O B O O
tang heeft zijn bedenkingen bij de manier waarop meneer li de zaken voorstelt .	B O O O O O O O O B O O O O
